Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,lenght,content,classification,URL,label,url_length,content_length
PUT,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,,"x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:9090,JSESSIONID=795D60A791CF5F581B99145ABD6522FF,application/x-www-form-urlencoded,Connection: close,Content-Length: 71,id=2&nombre=Queso+Manchego&precio=100&cantidad=4&B1=A%F1adir+al+carrito,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,malicious,57,71
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A42F9C3B02BD8699C74EF19D7B0C0934,,close,,,1,http://localhost:8080/tienda1/.inc HTTP/1.1,malicious,43,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F9EE5BC71D47140D28B30A34184F0A73,,close,,,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,benign,55,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=708607FB14C45ACF83D6E8A3D3FC3F27,,close,,,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,benign,55,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F9354049C42AAF6514E52AC96D9988EB,application/x-www-form-urlencoded,Connection: close,Content-Length: 258,modo=registro&login=lehar&password=d3s7ota5&nombre=Hip%F3lita&apellidos=Salvi%E0+Figuls&email=ince2%40flexinspect.cat&dni=18178277C&direccion=Calle+Alferez+Gonzalez+Moro+120+11-E&ciudad=Espl%FAs&cp=10294&provincia=A+Coru%F1a&ntc=3714419514854077&B1=Registrar,0,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,benign,58,258
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4786DFAAC00EAA08F604EF7F90D26D92,,close,,,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,benign,58,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=74AB196713BFFC41C11B625A2D354A7D,,close,,,0,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=charmion&password=eu6eo&nombre=Amalio&apellidos=Bazo+San+Salvador&email=monzano3%40chamilia.com.yu&dni=46460133H&direccion=C%2F+Huescar+60%2C+&ciudad=Urrotz&cp=38370&provincia=Vizcaya&ntc=9036735261224878&B1=Registrar HTTP/1.1,benign,297,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C645C560E295D8E1407D4E4AD9D2D16D,,close,,,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=cleve&password=guiSada&nombre=Lila&apellidos=Fen%E9s+Montanuy&email=bekkouche%40aadsl.hu&dni=74492868P&direccion=Padre+Isla%2C+S%2FN%2C+&ciudad=Castrillo+de+Duero&cp=48950&provincia=Baleares+%28Illes%29&ntc=648492740335689&B1=Registrar HTTP/1.1,malicious,314,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DECA99D9445177A95D7D756C9B9BD268,,close,,,1,http://localhost:8080/tienda1.Bak HTTP/1.1,malicious,42,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CDDFBB63C8F3438761C942DB690B5CB4,,close,,,0,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,benign,66,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CCA06B3666860AE72B553178EFE21775,application/x-www-form-urlencoded,Connection: close,Content-Length: 17,B2=Vaciar+carrito,0,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,benign,57,17
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5F5A36E7F59D8D36C9004187E5C64D30,,close,,,1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,malicious,76,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=BDF75DDB12C533E3AB14041B4068681E,application/x-www-form-urlencoded,Connection: close,Content-Length: 42,modo=insertar&precio=618&B1=Pasar+por+caja,0,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,benign,56,42
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=436F4452CA8DBF09825052EB1A4883CB,application/x-www-form-urlencoded,Connection: close,Content-Length: 67,id=1&nombre=Vino+Rioja&precio=85&cantidad=53&B1=A%F1adir+al+carrito,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,benign,57,67
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6441A2551C25B52FDC6406DC8574970F,,close,,,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,benign,58,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CF9B13D10C0810AA32DBAAF873E4D907,application/x-www-form-urlencoded,Connection: close,Content-Length: 4,id=1,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,benign,66,4
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=120F9CA274B7B3B12BF3074EF0BA8C1D,,close,,,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,benign,75,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=2ED46A7BB7CDA214A455C82139855680,application/x-www-form-urlencoded,Connection: close,Content-Length: 251,modo=registro&login=chiquia0&password=1a6com39&nombre=Walerico&apellidos=Siurana+Muntana&email=kommissarov%40purplemoongrn.mw&dni=21946220B&direccion=Plazuela+Aldabe+25%2C+7%3FH&ciudad=Baena&cp=42294&provincia=Lleida&ntcA=6531738879978731&B1=Registrar,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,malicious,58,251
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=2ED3226EEC98DAD84C4B78E0E004DE0E,application/x-www-form-urlencoded,Connection: close,Content-Length: 70,id=3&nombre=Vino+Rioja&precio=85&cantidad=%2520&B1=A%F1adir+al+carrito,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,malicious,57,70
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=28C035C97EBE4E0F04A22DB761B3A371,application/x-www-form-urlencoded,Connection: close,Content-Length: 240,modo=registro&login=darpa8&password=pa7em7&nombre=Crispino&apellidos=Leon&email=dymon%40cursosenlaplaya.lk&dni=70312987D&direccion=Calamar%2C+S%2FN+10%3FH&ciudad=PalomeroAND+1%3D1&cp=26312&provincia=%C1lava&ntc=2847781311275477&B1=Registrar,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,malicious,59,240
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=ACC089F44AE53B7D0375E250688B3791,,close,,,1,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg/~ HTTP/1.1,malicious,67,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5E9E1C0476FA77C457FB3A56D480DCBE,,close,,,1,http://localhost:8080/tienda1/index.jsp.Bak HTTP/1.1,malicious,52,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=3E3A0355FAC59B2D316841F7CB62E33A,,close,,,0,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,benign,65,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CB9833EB976827B6A42344CB51ACD0AD,,close,,,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=calow&pwd=ensa%F1ada&remember=off%2F&B1=Entrar HTTP/1.1,malicious,126,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E625C14AC00E5E9F1BA3C2BCCE60A2BD,,close,,,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,benign,57,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=EB38FAEBA167D5C6D505248117DA3FE3,application/x-www-form-urlencoded,Connection: close,Content-Length: 33,modo=%2B&precio=2814&B1=Confirmar,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,malicious,56,33
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=3FCDA6950894D013134AA4621EEB005B,,close,,,0,http://localhost:8080/tienda1/index.jsp HTTP/1.1,benign,48,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A39248DB61A370E3962BFB07ED811D09,application/x-www-form-urlencoded,Connection: close,Content-Length: 33,errorMsg=Credenciales+incorrectas,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,benign,57,33
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C182CE5568070D35F887AB3A730A41CE,application/x-www-form-urlencoded,Connection: close,Content-Length: 33,errorMsg=Credenciales+incorrectas,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,benign,57,33
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=EEBD88D20A49E77795338D1F9A1767E0,application/x-www-form-urlencoded,Connection: close,Content-Length: 232,modo=registro&login=kirk&password=suplementero&nombre=Davel&apellidos=Rus+Maragliano&email=webb%40testevelocidad.bg&dni=69393006M&direccion=C%2F+Oblit+76+&ciudad=Pe%F1afiel&cp=49211&provincia=Girona&ntc=4171760827421606&B1=Registrar,0,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,benign,59,232
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=BAA67951F8315D6E0BF3518B8EBC4520,,close,,,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+.*%3FRioja&precio=100&cantidad=9&B1=A%F1adir+al+carrito HTTP/1.1,malicious,130,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=430968D257C12416BA21C7ACBC99EFD8,,close,,,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,benign,57,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D64024C71D62C5DB17F7180F891E9E06,,close,,,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,benign,57,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=11DD5FCE162DF2199EF28C695AA0A53B,application/x-www-form-urlencoded,Connection: close,Content-Length: 255,modo=registro&login=li*bor7&password=al9u12z3&nombre=Basiana&apellidos=Fiesco+Terrazas&email=wakefield.yniguez%40aebo.so&dni=43471294Y&direccion=C%2F+Santa+Florentina+9%2C+11%3FH&ciudad=Asparrena&cp=16841&provincia=Lleida&ntc=6355628611222298&B1=Registrar,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,malicious,58,255
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=92EAF3DB09C9283DA8D4197A3D7C2EC9,,close,,,1,http://localhost:8080/tienda1/4861362529278789730.bak HTTP/1.1,malicious,62,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8E2697583C136B9EF0751CCBE3AD5FD4,,close,,,0,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,benign,60,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E47A23393913BD49AD0E40527CFA00D2,application/x-www-form-urlencoded,Connection: close,Content-Length: 237,modo=registro&login=methi&password=b9s37ac1&nombre=Quill%E9n&apellidos=Morande&email=monelli%40carimartin.gd&dni=87356578W&direccion=Andia%2C+113+11G&ciudad=Pueblica+de+Valverde&cp=50420&provincia=Zamora&ntc=5509893161352437&B1=Registrar,0,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,benign,59,237
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=51F5F5CAE072BC9E063FAA172A04E725,application/x-www-form-urlencoded,Connection: close,Content-Length: 255,modo=registro&login=saisho&password=5ARneci052&nombre=Anan%EDas&apellidos=Sanguino+Terreno&email=alexandrova%40soybueno.jo&dni=12370442F&direccion=Corredoira+Dos+Cornos%2C+175+4-C&ciudad=Pastores&cp=15618&provincia=Huesca&ntc=8513796211360261&B1=Registrar,0,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,benign,59,255
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=289B4AB26037FA830B32D5B04984C314,application/x-www-form-urlencoded,Connection: close,Content-Length: 72,id=1&nombre=Queso+Manchego&precio=100&cantidad=33&B1=A%F1adir+al+carrito,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,benign,57,72
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=579A0F5137E48BDA48E125369B74E0A3,,close,,,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=adornato&password=politiquer%EDa&nombre=Fedelia&apellidos=Ollero+Sogorb&email=andreas6%40%40fest-tv.a%40o&dni=43658270S&direccion=C%2F+Guincho%2C+191%2C+7%3FF&ciudad=Abezames&cp=12230&provincia=La+Rioja&ntc=4001707460771803&B1=Registrar HTTP/1.1,malicious,316,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=AA9F7B4E6D06627CC8D590045144DFF4,,close,,,1,http://localhost:8080/tienda1/global/titulo.jsp.OLD HTTP/1.1,malicious,60,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=BC22D079A4664CE96FA4738668939616,,close,,,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,benign,75,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=32913312EFE57578DF6AAD9607260F83,,close,,,0,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,benign,67,0
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CF5F9685DC53C73821E2B40DD5D2BFC8,,close,,,1,http://localhost:8080/tienda1/global/estilos.css/asf-logo-wide.gif.Old HTTP/1.1,malicious,79,0
POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A6DD4B95902A8853E87AE1EC6714CC3A,application/x-www-form-urlencoded,Connection: close,Content-Length: 43,modo=insertar&precio=3679&B1=Pasar+por+caja,0,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,benign,56,43
GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=019EA5B39F991FA6C3A3FBD4F3E0D48F,,close,,,0,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,benign,91,0
